2025-10-05 04:00:00.000,2025-10-05 00:00:00.000,122390.99,124362.28,122136,123776.22,4212.02,520334194.48,691499,BTCUSDT,7
2025-10-05 08:00:00.000,2025-10-05 04:00:00.000,123776.23,125708.42,123734,124713.63,7342.54,918195583.57,999184,BTCUSDT,7
2025-10-05 12:00:00.000,2025-10-05 08:00:00.000,124713.63,124838.37,122520.24,123464.64,4455.30,550076667.52,798480,BTCUSDT,7
2025-10-05 16:00:00.000,2025-10-05 12:00:00.000,123464.64,123464.65,122675,122803.17,2233.09,274872969.06,362179,BTCUSDT,7
2025-10-05 20:00:00.000,2025-10-05 16:00:00.000,122803.17,123464,122301.63,122591.79,2386.16,293327214.60,500385,BTCUSDT,7
2025-10-06 00:00:00.000,2025-10-05 20:00:00.000,122591.8,123548.83,122473.62,123482.31,1413.96,174010841.67,338943,BTCUSDT,7
2025-10-06 04:00:00.000,2025-10-06 00:00:00.000,123482.32,124358.46,123084,123839.09,3025.28,374435028.79,822567,BTCUSDT,7
2025-10-06 08:00:00.000,2025-10-06 04:00:00.000,123839.09,124165.56,123280.49,123390.47,2210.62,273410254.40,473306,BTCUSDT,7
2025-10-06 12:00:00.000,2025-10-06 08:00:00.000,123390.47,124531.66,123390.46,124215,2768.21,343203564.65,423106,BTCUSDT,7
2025-10-06 16:00:00.000,2025-10-06 12:00:00.000,124215,125408.29,124178,125000,4567.69,570039253.68,1183562,BTCUSDT,7
2025-10-06 20:00:00.000,2025-10-06 16:00:00.000,125000,126199.63,124800,125410.81,4722.17,592646648.27,853093,BTCUSDT,7
2025-10-07 00:00:00.000,2025-10-06 20:00:00.000,125410.8,125534,124511.15,124658.54,2200.63,275094202.45,450533,BTCUSDT,7
2025-10-07 04:00:00.000,2025-10-07 00:00:00.000,124658.54,125082.27,124101.26,124329.74,1773.60,220920573.76,491779,BTCUSDT,7
2025-10-07 08:00:00.000,2025-10-07 04:00:00.000,124329.74,124654.47,123567.6,123667.99,2455.22,304622336.04,470777,BTCUSDT,7
2025-10-07 12:00:00.000,2025-10-07 08:00:00.000,123668,124509.6,123322.9,124453.38,2444.73,303046034.76,452817,BTCUSDT,7
2025-10-07 16:00:00.000,2025-10-07 12:00:00.000,124453.37,125126,121172.89,121846.01,7360.01,905286859.80,1464124,BTCUSDT,7
2025-10-07 20:00:00.000,2025-10-07 16:00:00.000,121846.01,122084.14,120574.94,121637.17,5726.89,695188027.58,1000405,BTCUSDT,7
2025-10-08 00:00:00.000,2025-10-07 20:00:00.000,121637.18,122292.62,121258.08,121332.95,1873.51,228341967.90,510883,BTCUSDT,7
2025-10-08 04:00:00.000,2025-10-08 00:00:00.000,121332.96,122229.66,121200,121374.75,2406.76,293072607.11,691439,BTCUSDT,7
2025-10-08 08:00:00.000,2025-10-08 04:00:00.000,121374.76,121910.24,121066.14,121597.06,2670.85,324564761.87,585514,BTCUSDT,7
2025-10-08 12:00:00.000,2025-10-08 08:00:00.000,121597.05,123200,121524.01,122884.14,3408.74,417698564.08,681423,BTCUSDT,7
2025-10-08 16:00:00.000,2025-10-08 12:00:00.000,122884.14,123350,121649.68,122189.72,3373.36,413472933.84,1039222,BTCUSDT,7
2025-10-08 20:00:00.000,2025-10-08 16:00:00.000,122189.72,124197.25,122110.08,123450,3795.53,468725361.06,896830,BTCUSDT,7
2025-10-09 00:00:00.000,2025-10-08 20:00:00.000,123450.01,123737,122794.4,123306,1357.35,167308614.46,290569,BTCUSDT,7
2025-10-09 04:00:00.000,2025-10-09 00:00:00.000,123306.01,123348.32,121475.98,122038.01,2319.17,283578287.06,548381,BTCUSDT,7
2025-10-09 08:00:00.000,2025-10-09 04:00:00.000,122038.01,122264,121724.71,121906.1,1451.14,177032613.48,351374,BTCUSDT,7
2025-10-09 12:00:00.000,2025-10-09 08:00:00.000,121906.09,122833.02,121145.49,122737.57,2689.44,327913491.37,614086,BTCUSDT,7
2025-10-09 16:00:00.000,2025-10-09 12:00:00.000,122737.56,123762.94,120673.99,121147.14,6566.06,802158864.04,1257871,BTCUSDT,7
2025-10-09 20:00:00.000,2025-10-09 16:00:00.000,121147.15,121481.9,119651.47,120951.72,6174.05,744428050.47,1020022,BTCUSDT,7
2025-10-10 00:00:00.000,2025-10-09 20:00:00.000,120951.72,121900,120838,121662.4,2359.47,286326781.12,439433,BTCUSDT,7
2025-10-10 04:00:00.000,2025-10-10 00:00:00.000,121662.41,121874.13,120900,121026.01,2094.68,254275035.70,516650,BTCUSDT,7
2025-10-10 08:00:00.000,2025-10-10 04:00:00.000,121026,121754.34,120855.41,120932.05,2566.54,311351111.01,596873,BTCUSDT,7
2025-10-10 12:00:00.000,2025-10-10 08:00:00.000,120932.05,121777.07,120916.44,121554.55,1553.83,188695320.93,445775,BTCUSDT,7
2025-10-10 16:00:00.000,2025-10-10 12:00:00.000,121554.55,122550,118500,119018.98,7767.59,934592515.31,1732958,BTCUSDT,7
2025-10-10 20:00:00.000,2025-10-10 16:00:00.000,119018.99,119456.28,115952.47,116661.5,8454.54,994807629.57,2022673,BTCUSDT,7
2025-10-11 00:00:00.000,2025-10-10 20:00:00.000,116661.5,117214.64,102000,112774.5,41734.73,4666029292.50,6089593,BTCUSDT,7
2025-10-11 04:00:00.000,2025-10-11 00:00:00.000,112774.49,113322.39,111019.43,112300.01,11533.52,1293681040.67,2026502,BTCUSDT,7
2025-10-11 08:00:00.000,2025-10-11 04:00:00.000,112300,112991.16,110090.29,110384.61,7142.76,797960337.70,1228503,BTCUSDT,7
2025-10-11 12:00:00.000,2025-10-11 08:00:00.000,110384.6,112359.67,110162.23,112280,5929.13,661351285.92,1017523,BTCUSDT,7
2025-10-11 16:00:00.000,2025-10-11 12:00:00.000,112280.01,112500,111793.2,111793.2,3681.24,412916020.17,650037,BTCUSDT,7
2025-10-11 20:00:00.000,2025-10-11 16:00:00.000,111793.21,112185.53,110865.82,111178.31,3138.91,350434516.21,678020,BTCUSDT,7
2025-10-12 00:00:00.000,2025-10-11 20:00:00.000,111178.3,111368.29,109561.59,110644.4,4022.93,444726272.53,1061344,BTCUSDT,7
2025-10-12 04:00:00.000,2025-10-12 00:00:00.000,110644.4,111368.14,109565.06,110676,4785.58,527734464.99,1108600,BTCUSDT,7
2025-10-12 08:00:00.000,2025-10-12 04:00:00.000,110676,112125.51,110617.1,111525.2,2731.29,304716749.81,607932,BTCUSDT,7
2025-10-12 12:00:00.000,2025-10-12 08:00:00.000,111525.19,112133.33,111139.87,111848.36,2810.82,313927758.07,603209,BTCUSDT,7
2025-10-12 16:00:00.000,2025-10-12 12:00:00.000,111848.35,113745.84,111177.75,113198.2,9020.41,1014104335.29,1362515,BTCUSDT,7
2025-10-12 20:00:00.000,2025-10-12 16:00:00.000,113198.2,114700,113198.2,114342.28,6635.34,756389128.24,1144133,BTCUSDT,7
2025-10-13 00:00:00.000,2025-10-12 20:00:00.000,114342.28,115770,114217.75,114958.8,6271.83,721674092.30,1222186,BTCUSDT,7
2025-10-13 04:00:00.000,2025-10-13 00:00:00.000,114958.81,115963.81,114619.45,114821.12,4123.60,475323620.27,1164854,BTCUSDT,7
2025-10-13 08:00:00.000,2025-10-13 04:00:00.000,114821.13,115554.83,114398.24,115399.67,3437.01,394916947.33,736105,BTCUSDT,7
2025-10-13 12:00:00.000,2025-10-13 08:00:00.000,115399.66,115438.17,113616.5,114180,4560.86,523095735.56,873810,BTCUSDT,7
2025-10-13 16:00:00.000,2025-10-13 12:00:00.000,114180,115530,113800.01,114312.1,5538.12,634545221.89,1607879,BTCUSDT,7
2025-10-13 20:00:00.000,2025-10-13 16:00:00.000,114312.09,115891.3,114215.79,115792.84,3368.92,387384812.75,929742,BTCUSDT,7
2025-10-14 00:00:00.000,2025-10-13 20:00:00.000,115792.84,115868,115005.44,115166,1528.70,176565323.16,426962,BTCUSDT,7
2025-10-14 04:00:00.000,2025-10-14 00:00:00.000,115166,115409.96,113279.76,113500,3456.84,394674575.75,805132,BTCUSDT,7
2025-10-14 08:00:00.000,2025-10-14 04:00:00.000,113500,113691,111355.01,111724.41,6286.29,707088652.31,1394120,BTCUSDT,7
2025-10-14 12:00:00.000,2025-10-14 08:00:00.000,111724.41,112140,110012.24,111313.98,5281.83,587216179.59,1285881,BTCUSDT,7
2025-10-14 16:00:00.000,2025-10-14 12:00:00.000,111313.98,112943.82,109866,112900.43,7186.98,799750593.43,1807844,BTCUSDT,7
2025-10-14 20:00:00.000,2025-10-14 16:00:00.000,112900.44,113544.53,111692.31,112613.7,7436.01,838223618.24,1608065,BTCUSDT,7
2025-10-15 00:00:00.000,2025-10-14 20:00:00.000,112613.69,113577,112230.46,113028.14,2222.35,251187159.46,524600,BTCUSDT,7
2025-10-15 04:00:00.000,2025-10-15 00:00:00.000,113028.13,113612.35,111825.93,112024.29,3526.54,397532853.03,952530,BTCUSDT,7
2025-10-15 08:00:00.000,2025-10-15 04:00:00.000,112024.3,112680,111746.76,112584.5,3442.20,386508741.52,684213,BTCUSDT,7
2025-10-15 12:00:00.000,2025-10-15 08:00:00.000,112584.49,113520.88,111693.26,111905.73,3699.08,416606520.08,682792,BTCUSDT,7
2025-10-15 16:00:00.000,2025-10-15 12:00:00.000,111905.72,112238.41,110400,110798.01,6590.50,733692945.28,1400159,BTCUSDT,7
2025-10-15 20:00:00.000,2025-10-15 16:00:00.000,110798.01,111557.7,110164,111271.73,3317.74,367768608.86,900352,BTCUSDT,7
2025-10-16 00:00:00.000,2025-10-15 20:00:00.000,111271.73,111556.27,110500,110763.28,2410.40,267529972.56,623095,BTCUSDT,7
2025-10-16 04:00:00.000,2025-10-16 00:00:00.000,110763.28,111867.17,110361,111329.48,2715.42,301615168.74,687631,BTCUSDT,7
2025-10-16 08:00:00.000,2025-10-16 04:00:00.000,111329.48,111773.7,110553.19,110584.2,3097.14,344138789.93,607552,BTCUSDT,7
2025-10-16 12:00:00.000,2025-10-16 08:00:00.000,110584.21,111728.7,109635.15,111404.72,5282.11,585711124.99,846206,BTCUSDT,7
2025-10-16 16:00:00.000,2025-10-16 12:00:00.000,111404.73,111982.45,108361.69,108549.21,8252.81,908795953.14,1477274,BTCUSDT,7
2025-10-16 20:00:00.000,2025-10-16 16:00:00.000,108549.21,109254,107577.57,108197.66,8255.26,893885761.44,1758203,BTCUSDT,7
2025-10-17 00:00:00.000,2025-10-16 20:00:00.000,108197.67,108500,107427,108194.28,2254.40,243449696.48,750228,BTCUSDT,7
2025-10-17 04:00:00.000,2025-10-17 00:00:00.000,108194.27,109240,107934.4,109176.74,2417.89,262915949.64,657181,BTCUSDT,7
2025-10-17 08:00:00.000,2025-10-17 04:00:00.000,109176.74,109236.01,105542.09,105633.75,8020.07,857923296.86,1248905,BTCUSDT,7
2025-10-17 12:00:00.000,2025-10-17 08:00:00.000,105633.75,106651.22,103528.23,105683.72,13908.33,1461210664.78,2109169,BTCUSDT,7
2025-10-17 16:00:00.000,2025-10-17 12:00:00.000,105683.71,106852.14,104533.21,106803.53,7847.34,828727762.14,1868165,BTCUSDT,7
2025-10-17 20:00:00.000,2025-10-17 16:00:00.000,106803.52,107575.6,106071.42,106454.72,3916.46,418155597.41,1193604,BTCUSDT,7
2025-10-18 00:00:00.000,2025-10-17 20:00:00.000,106457.24,107440.02,106342.47,106431.68,1810.55,193712364.36,493661,BTCUSDT,7
2025-10-18 04:00:00.000,2025-10-18 00:00:00.000,106431.68,107306.06,106322.2,107070.4,2668.30,285143227.21,488768,BTCUSDT,7
2025-10-18 08:00:00.000,2025-10-18 04:00:00.000,107070.41,107499,106439.38,106665,2976.33,318150467.67,378449,BTCUSDT,7
2025-10-18 12:00:00.000,2025-10-18 08:00:00.000,106665.01,107222,106605.93,107208.6,2336.72,249659994.42,363923,BTCUSDT,7
2025-10-18 16:00:00.000,2025-10-18 12:00:00.000,107208.61,107300,106739.33,106948.75,1425.61,152511346.81,365786,BTCUSDT,7
2025-10-18 20:00:00.000,2025-10-18 16:00:00.000,106948.75,107091.87,106484,107080.14,911.25,97309012.85,268451,BTCUSDT,7
2025-10-19 00:00:00.000,2025-10-18 20:00:00.000,107080.14,107339.03,106851.84,107185.01,804.94,86228950.14,240073,BTCUSDT,7
2025-10-19 04:00:00.000,2025-10-19 00:00:00.000,107185,107367.16,106734.17,107275.78,1058.11,113246566.50,305193,BTCUSDT,7
2025-10-19 08:00:00.000,2025-10-19 04:00:00.000,107275.79,107290,106558.61,106786,1247.19,133330673.61,272779,BTCUSDT,7
2025-10-19 12:00:00.000,2025-10-19 08:00:00.000,106786,108260.5,106103.36,107783.47,5059.55,542791265.76,948083,BTCUSDT,7
2025-10-19 16:00:00.000,2025-10-19 12:00:00.000,107783.47,108621.68,107355.02,108486.7,3636.47,392685804.18,731160,BTCUSDT,7
2025-10-19 20:00:00.000,2025-10-19 16:00:00.000,108486.71,109450.07,108240,108908.43,2430.56,264893608.88,535349,BTCUSDT,7
2025-10-20 00:00:00.000,2025-10-19 20:00:00.000,108908.43,109370.99,108471.1,108642.78,2048.76,223126160.62,413076,BTCUSDT,7
2025-10-20 04:00:00.000,2025-10-20 00:00:00.000,108642.77,110427.86,107402.52,110145.44,3683.55,400176360.51,862320,BTCUSDT,7
2025-10-20 08:00:00.000,2025-10-20 04:00:00.000,110145.45,111445.67,109951.96,111169.92,3967.97,439977425.89,790304,BTCUSDT,7
2025-10-20 12:00:00.000,2025-10-20 08:00:00.000,111169.91,111679.25,110608.27,111016.75,3452.86,383080871.95,590987,BTCUSDT,7
2025-10-20 16:00:00.000,2025-10-20 12:00:00.000,111016.75,111705.56,110588.23,111144.55,3006.20,334068083.14,771423,BTCUSDT,7
2025-10-20 20:00:00.000,2025-10-20 16:00:00.000,111144.55,111303.05,109855.83,110803.22,3716.65,411207595.25,889862,BTCUSDT,7
2025-10-21 00:00:00.000,2025-10-20 20:00:00.000,110803.22,111272,110418.25,110532.09,1366.18,151401848.82,378646,BTCUSDT,7
2025-10-21 04:00:00.000,2025-10-21 00:00:00.000,110532.09,110532.09,109052.09,109059.22,2405.81,264127437.21,608324,BTCUSDT,7
2025-10-21 08:00:00.000,2025-10-21 04:00:00.000,109059.23,109059.23,107473.72,108086.37,4930.32,532321148.44,940512,BTCUSDT,7
2025-10-21 12:00:00.000,2025-10-21 08:00:00.000,108086.38,108811.47,107484.22,108580.01,2989.72,322984406.77,559059,BTCUSDT,7
2025-10-21 16:00:00.000,2025-10-21 12:00:00.000,108580,113557.62,107922.06,113422.61,10002.10,1110813673.19,1543981,BTCUSDT,7
2025-10-21 20:00:00.000,2025-10-21 16:00:00.000,113422.6,114000,111324.29,111780.39,10731.47,1207361848.57,1252490,BTCUSDT,7
2025-10-22 00:00:00.000,2025-10-21 20:00:00.000,111780.4,111801.41,108045.81,108297.67,6168.56,676869335.73,1099697,BTCUSDT,7
2025-10-22 04:00:00.000,2025-10-22 00:00:00.000,108297.66,108678.21,107841.2,108216.02,4851.56,524908590.84,840507,BTCUSDT,7
2025-10-22 08:00:00.000,2025-10-22 04:00:00.000,108216.03,108638.99,107610,108321.63,3883.15,419961683.11,613952,BTCUSDT,7
2025-10-22 12:00:00.000,2025-10-22 08:00:00.000,108321.64,108358.76,106708.18,107555.05,4012.65,432338324.06,727719,BTCUSDT,7
2025-10-22 16:00:00.000,2025-10-22 12:00:00.000,107555.04,109163.88,107443.01,108416.5,7925.67,857769493.46,1583429,BTCUSDT,7
2025-10-22 20:00:00.000,2025-10-22 16:00:00.000,108416.5,108796.42,107463.29,107870.35,4008.05,433349013.24,1045907,BTCUSDT,7
2025-10-23 00:00:00.000,2025-10-22 20:00:00.000,107870.35,108069.93,106666.69,107567.44,3929.67,421964601.70,736389,BTCUSDT,7
2025-10-23 04:00:00.000,2025-10-23 00:00:00.000,107567.45,108720.39,107500,108377.96,2373.50,256864135.28,464589,BTCUSDT,7
2025-10-23 08:00:00.000,2025-10-23 04:00:00.000,108377.96,110298.29,108350.36,109269.9,3314.78,362892986.84,570401,BTCUSDT,7
2025-10-23 12:00:00.000,2025-10-23 08:00:00.000,109269.9,109903.83,109100.4,109253.89,2204.01,241264711.48,502649,BTCUSDT,7
2025-10-23 16:00:00.000,2025-10-23 12:00:00.000,109253.88,110109.99,108685.72,109908.28,4284.59,468467126.05,1007719,BTCUSDT,7
2025-10-23 20:00:00.000,2025-10-23 16:00:00.000,109908.29,111293.61,109647.34,110200,3640.32,402236205.45,768104,BTCUSDT,7
2025-10-24 00:00:00.000,2025-10-23 20:00:00.000,110200.01,110200.01,109341.28,110078.18,1755.88,192857124.28,408152,BTCUSDT,7
2025-10-24 04:00:00.000,2025-10-24 00:00:00.000,110078.19,110829.67,109983.93,110441.46,1538.88,169931815.11,426487,BTCUSDT,7
2025-10-24 08:00:00.000,2025-10-24 04:00:00.000,110441.46,111522.3,110332,111054.61,2705.19,300689589.96,509244,BTCUSDT,7
2025-10-24 12:00:00.000,2025-10-24 08:00:00.000,111054.61,111482.99,110600,111066.29,1981.64,220141112.18,471346,BTCUSDT,7
2025-10-24 16:00:00.000,2025-10-24 12:00:00.000,111066.29,112104.98,109700.01,110046.91,5533.12,612803819.68,1129774,BTCUSDT,7
2025-10-24 20:00:00.000,2025-10-24 16:00:00.000,110046.92,110945.39,109797.13,110615.07,1470.06,162275454.82,449401,BTCUSDT,7
2025-10-25 00:00:00.000,2025-10-24 20:00:00.000,110615.07,111138.62,110478,111004.89,1776.25,196964973.17,254770,BTCUSDT,7
2025-10-25 04:00:00.000,2025-10-25 00:00:00.000,111004.9,111226.67,110672.86,111029.99,829.34,92046527.25,194895,BTCUSDT,7
2025-10-25 08:00:00.000,2025-10-25 04:00:00.000,111029.99,111820.87,111029.99,111489.6,1417.09,157850455.66,227170,BTCUSDT,7
2025-10-25 12:00:00.000,2025-10-25 08:00:00.000,111489.59,111850.13,111375.81,111563.81,1378.18,153829671.01,266206,BTCUSDT,7
2025-10-25 16:00:00.000,2025-10-25 12:00:00.000,111563.81,111943.19,111311.19,111385.18,1254.08,140016832.32,244526,BTCUSDT,7
2025-10-25 20:00:00.000,2025-10-25 16:00:00.000,111385.18,111731.78,111164.39,111623.45,963.51,107373824.60,163190,BTCUSDT,7
2025-10-26 00:00:00.000,2025-10-25 20:00:00.000,111623.46,111683.64,111342.25,111646.27,565.73,63084022.10,142212,BTCUSDT,7
2025-10-26 04:00:00.000,2025-10-26 00:00:00.000,111646.27,111899.56,111260.45,111260.46,1026.78,114618902.34,243633,BTCUSDT,7
2025-10-26 08:00:00.000,2025-10-26 04:00:00.000,111260.46,111724.96,111260.46,111723.98,665.50,74245097.48,135224,BTCUSDT,7
2025-10-26 12:00:00.000,2025-10-26 08:00:00.000,111723.98,113466.23,111708.63,113286.09,2987.57,336251998.90,530342,BTCUSDT,7
2025-10-26 16:00:00.000,2025-10-26 12:00:00.000,113286.09,114000,113279.85,113694.97,3506.31,398495383.47,638258,BTCUSDT,7
2025-10-26 20:00:00.000,2025-10-26 16:00:00.000,113694.97,113793.93,113290.62,113585.99,1360.11,154479293.13,264232,BTCUSDT,7
2025-10-27 00:00:00.000,2025-10-26 20:00:00.000,113585.98,115466.8,112901,114559.4,3908.18,447017960.53,652262,BTCUSDT,7
2025-10-27 04:00:00.000,2025-10-27 00:00:00.000,114559.41,115445.39,114362.26,114958.51,3281.65,377376939.95,577231,BTCUSDT,7
2025-10-27 08:00:00.000,2025-10-27 04:00:00.000,114958.52,116400,114938.01,115554.6,5478.94,633955282.06,586816,BTCUSDT,7
2025-10-27 12:00:00.000,2025-10-27 08:00:00.000,115554.59,115607.48,114814.69,115362.02,3701.92,426625263.46,613711,BTCUSDT,7
2025-10-27 16:00:00.000,2025-10-27 12:00:00.000,115362.02,115437.48,114503.99,114969.68,4493.43,516855472.91,851039,BTCUSDT,7
2025-10-27 20:00:00.000,2025-10-27 16:00:00.000,114969.68,115790,114790.81,114942.64,2258.20,260415633.17,566697,BTCUSDT,7
2025-10-28 00:00:00.000,2025-10-27 20:00:00.000,114942.64,114942.64,113830.01,114107.65,2236.06,255644152.97,464994,BTCUSDT,7
2025-10-28 04:00:00.000,2025-10-28 00:00:00.000,114107.65,114547.2,113569.91,113908.24,2184.14,249078499.17,534662,BTCUSDT,7
2025-10-28 08:00:00.000,2025-10-28 04:00:00.000,113908.25,114364.99,113483.3,114188.37,2190.67,249610851.30,440948,BTCUSDT,7
2025-10-28 12:00:00.000,2025-10-28 08:00:00.000,114188.38,114673.68,114113.3,114357.73,1236.93,141553113.37,319441,BTCUSDT,7
2025-10-28 16:00:00.000,2025-10-28 12:00:00.000,114357.72,116086,114138.06,114641.38,4008.51,461318636.60,953393,BTCUSDT,7
2025-10-28 20:00:00.000,2025-10-28 16:00:00.000,114641.38,115591.41,113566.44,113689.99,2719.79,311866109.38,808093,BTCUSDT,7
2025-10-29 00:00:00.000,2025-10-28 20:00:00.000,113689,113703.32,112211,112898.45,3183.35,359326320.01,773308,BTCUSDT,7
2025-10-29 04:00:00.000,2025-10-29 00:00:00.000,112898.44,112975.75,112100,112523.49,2076.22,233656087.46,535194,BTCUSDT,7
2025-10-29 08:00:00.000,2025-10-29 04:00:00.000,112523.49,113577.9,112505.58,113577.9,2036.63,230406563.47,476864,BTCUSDT,7
2025-10-29 12:00:00.000,2025-10-29 08:00:00.000,113577.9,113624.12,112732.91,113132.36,1970.99,222834417.53,499662,BTCUSDT,7
2025-10-29 16:00:00.000,2025-10-29 12:00:00.000,113132.35,113643.73,111401.5,111509.74,4606.39,518205638.83,909507,BTCUSDT,7
2025-10-29 20:00:00.000,2025-10-29 16:00:00.000,111509.74,112030.23,109200,110640,7741.83,858061551.38,1495250,BTCUSDT,7
2025-10-30 00:00:00.000,2025-10-29 20:00:00.000,110640,111800,109733.22,110021.29,2647.63,293551727.83,565003,BTCUSDT,7
2025-10-30 04:00:00.000,2025-10-30 00:00:00.000,110021.3,111011.99,109703.43,110751.47,2342.18,258931839.89,739026,BTCUSDT,7
2025-10-30 08:00:00.000,2025-10-30 04:00:00.000,110751.48,111592,107925.06,111366.72,6581.76,721393750.98,1411519,BTCUSDT,7
2025-10-30 12:00:00.000,2025-10-30 08:00:00.000,111366.72,111467.01,109692.3,109717.29,2970.54,328280743.30,654575,BTCUSDT,7
2025-10-30 16:00:00.000,2025-10-30 12:00:00.000,109717.19,109777.93,107328,107711.56,6544.11,708189412.36,1517196,BTCUSDT,7
2025-10-30 20:00:00.000,2025-10-30 16:00:00.000,107711.56,108214.85,106304.34,106536.39,4367.26,468198728.55,1236676,BTCUSDT,7
2025-10-31 00:00:00.000,2025-10-30 20:00:00.000,106536.39,108334.53,106316.17,108322.88,3182.96,342226812.31,814459,BTCUSDT,7
2025-10-31 04:00:00.000,2025-10-31 00:00:00.000,108322.87,110042.16,108275.28,109227.86,4174.28,455966040.94,960277,BTCUSDT,7
2025-10-31 08:00:00.000,2025-10-31 04:00:00.000,109227.87,110215,109114.88,109449.31,3598.46,394846317.42,658157,BTCUSDT,7
2025-10-31 12:00:00.000,2025-10-31 08:00:00.000,109449.32,110550,109214.13,110415.61,2439.82,268095333.79,774441,BTCUSDT,7
2025-10-31 16:00:00.000,2025-10-31 12:00:00.000,110415.62,111190,109366.91,110202.9,6113.31,674176528.02,1364081,BTCUSDT,7
2025-10-31 20:00:00.000,2025-10-31 16:00:00.000,110202.9,110300,108635,109828.78,3864.41,422927587.12,1112496,BTCUSDT,7
2025-11-01 00:00:00.000,2025-10-31 20:00:00.000,109828.78,109828.79,109329.15,109608.01,1327.90,145578630.63,387420,BTCUSDT,7
2025-11-01 04:00:00.000,2025-11-01 00:00:00.000,109608.01,110315.54,109394.81,110226.37,1329.53,146006095.13,385004,BTCUSDT,7
2025-11-01 08:00:00.000,2025-11-01 04:00:00.000,110226.38,110564.49,109933.86,110071.4,1273.91,140381375.20,380643,BTCUSDT,7
2025-11-01 12:00:00.000,2025-11-01 08:00:00.000,110071.4,110270.9,109854.72,110137.59,1127.98,124209420.19,295459,BTCUSDT,7
2025-11-01 16:00:00.000,2025-11-01 12:00:00.000,110137.59,110348,109702.66,110310.65,1527.00,168019813.01,382377,BTCUSDT,7
2025-11-01 20:00:00.000,2025-11-01 16:00:00.000,110310.65,110529.99,110192,110299.99,1247.33,137620948.55,289313,BTCUSDT,7
2025-11-02 00:00:00.000,2025-11-01 20:00:00.000,110300,110516.17,109858.44,110098.1,872.73,96151564.33,261418,BTCUSDT,7
2025-11-02 04:00:00.000,2025-11-02 00:00:00.000,110098.1,110263.91,109879.39,110053.23,856.27,94206511.20,267327,BTCUSDT,7
2025-11-02 08:00:00.000,2025-11-02 04:00:00.000,110053.22,111045.09,110030.06,110895.53,4429.20,489250033.64,461181,BTCUSDT,7
2025-11-02 12:00:00.000,2025-11-02 08:00:00.000,110895.53,111229.78,110346.15,111196.99,2428.29,269043636.51,459169,BTCUSDT,7
2025-11-02 16:00:00.000,2025-11-02 12:00:00.000,111196.99,111250.01,110096.32,110117.48,1689.37,186792574.79,635447,BTCUSDT,7
